Indole	MR	VP	Citrate	Urea	PD	AR	LD	OD	Motility	Gelatin	KCN	Malonate	GlucoseAcid	GulcoseGas	D-Adonitol	L-Arabinose	D-Arabitol	Cellobiose	Dulcitol	Galactose	Glycerol	myo-Inositol	Lactose	Maltose	D-Mannitol	D-Mannose	Melibiose	Methyl-D-glucoside	Raffinose	L-Rhamnose	Salicin	D-Sorbitol	Sucrose	Trehalose	D-Xylose	Mucate-Acid-production	Tartate-Jordan	Esculin-Hydrolysis	Acetate-Utilization	Nitrate	Oxidase	Dnase	Lipase	ONPG	Tyrosine-clearing	0%	1%	6%	8%	10%	12%	Swarming	String-test	O129	PolymyxinB	
1	1	1	0	0	0	0	1	1	1	1	0	0	1	0	0	0	0	0	0	1	0	0	0	1	1	1	0	0	0	0	0	0	1	1	0	0	0	0	1	1	1	1	0	1	0	1	1	0	0	0	0	0	1	1	0	V.cholerae
1	1	1	1	0	0	0	1	1	1	1	0	0	1	0	0	0	0	0	0	1	0	0	0	1	1	1	0	0	0	0	0	0	1	1	0	0	0	0	1	1	1	0	1	1	0	1	1	1	0	0	0	0	1	1	1	V.cholerae
1	1	0	1	0	0	0	0	1	1	0	1	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	1	0	1	1	1	1	1	1	0	1	1	1	0	0	0	0	1	1	1	V.cholerae
1	1	1	1	0	0	0	1	1	1	1	0	0	1	0	0	0	0	0	0	1	0	0	0	1	1	1	0	0	0	0	0	0	1	1	0	0	1	0	0	1	1	1	1	1	0	1	1	1	0	0	0	0	1	0	0	V.cholerae
1	1	0	1	0	0	0	1	1	1	1	0	0	1	0	0	0	0	0	0	1	1	0	0	1	1	1	0	0	0	0	0	0	1	1	0	0	1	0	1	1	1	1	1	1	1	1	1	0	0	0	0	0	1	1	0	V.cholerae
1	1	1	1	0	0	0	1	1	1	1	0	0	1	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	1	1	0	0	1	0	1	1	1	1	1	1	0	1	1	1	0	0	0	0	1	1	0	V.cholerae
1	1	0	1	0	0	0	1	0	1	1	0	0	1	0	0	0	0	0	0	1	1	0	0	1	1	0	0	0	0	0	0	0	1	1	0	0	1	0	1	1	1	1	1	1	0	1	1	0	0	0	0	0	1	1	0	V.cholerae
1	1	1	1	0	0	0	1	1	1	1	0	0	1	0	0	0	0	0	0	1	0	0	0	1	1	1	0	0	0	0	0	0	1	1	0	0	1	0	1	1	1	1	1	1	0	1	1	0	0	0	0	0	1	1	0	V.cholerae
1	0	1	1	0	0	0	1	1	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	1	1	1	0	0	0	0	0	0	1	1	0	0	0	0	1	0	1	1	1	1	0	1	1	1	0	0	0	0	1	1	0	V.cholerae
0	1	1	1	0	0	0	1	1	1	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	1	0	1	1	1	1	1	0	0	1	1	0	0	0	0	0	1	1	0	V.cholerae
